Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00001759.jpg,"['Quality issues are too severe to recognize visual content ', 'Large tall grey cloth bag sitting on brown wooden surface ', 'A grey piece of fabric possibly a shirt sleeve ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content image,0.9411764740943909,0.9473684430122375,0.0,0.0
VizWiz_val_00001760.jpg,"['An American ten dollar bill on a white table cloth ', ""An United States of America ten dollar bill with Alexander Hamilton's face on it "", 'a 10 dollar bill slightly orange colored featuring a portrait of Alexander Hamilton ', 'A ten dollar bill sitting on top of paper containing Braille text ', 'A gently worn ten dollar bill laying flat ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00001761.jpg,"['the buttons on a white microwave with something silver in front of the door ', 'The buttons and LCD display on the front of a microwave ', 'A microwave control panel the numbers one and 5 are highlighted in yellow ', 'A can of food is on a counter in front of a microwave ', 'A white microwave control panel is shown with the top of a pop top can of soup at the bottom ']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00001762.jpg,"['Close up of a couch or some type of fabric that is gray with a square pattern in it ', 'A tan fabric surface with a square textured pattern ', 'some sort of lined fabric that is very mesh ', 'Quality issues are too severe to recognize visual content ', 'A picture of a white or cream colored blanket and the blanket has a small square texture throughout the blanket ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00001763.jpg,"['Holiday tree ornament of a black puppy holding a red stocking ', 'A statuette of a grey dog is nestled in a plastic container ', 'Small figurine in plastic packaging of a dog that is sitting down ', 'A packaged Christmas ornament of a black dog holding a red and white Christmas stocking ', 'A doll of a dog keep in the box shown in the image ']",clear plastic container of some kind of food,0.1111111119389534,0.20000000298023224,0.003144654088050314,0.0
VizWiz_val_00001764.jpg,"['Frozen meal lying flat on wood surface or cutting board ', 'A package dinner of Farmers Harvest brand vegetable lasagna made with whole grain pasta ', 'a frozen micro wav able vegetable lasagna box sitting on a counter ', 'a box containing a microwave able meal of vegetable lasagna ', 'In the box is some kind of lasagna product with vegetables ']",box of food is on top of table,0.0,0.31578946113586426,0.003144654088050314,0.2173913043478261
VizWiz_val_00001765.jpg,"['A box of laundry detergent sitting on a green leafy blanket ', 'A yellow package of Sun detergent with Oxy Clean additive ', 'Pictured is part of a container of laundry detergent ', 'some sort of sun oxy clean that is designed to clean stuff ', 'A container of Sun laundry detergent with ox iclean ']",can of food is on top of table,0.0,0.23529411852359772,0.003144654088050314,0.0
VizWiz_val_00001766.jpg,"['A can of vegetables displaying the nutrition facts ', 'A can of green beans is on the counter ', 'a can good with the back label nutritional facts ', 'Back side of a metal can of food unable to determine what the product is ', 'The metal can is wrapped in a green label and has the nutrition facts displayed ']",can of food is on top of table,0.2666666805744171,0.47058823704719543,0.0,0.0
VizWiz_val_00001767.jpg,"['A table with an assortment of different candy and some decorative crosses ', 'Several images shown in this picture that include different brand candy bars on display as well as several boxed figures of crucifixes ', 'A display showing what appears to be some crosses in some boxes some candy and possibly some cat food ', 'A table with candy boxes and towels on it ', 'A group white crosses in boxes are at the lower right hand of the picture with what looks like candy bars in the background ']",quality issues are too severe to recognize visual content,0.0,0.0714285746216774,0.003144654088050314,0.0
VizWiz_val_00001768.jpg,"['A card with the word The Star has a woman on it ', 'C playing card with a woman and a goblet dumping out into a river labeled XVII the star ', 'A card that has the star written on the bottom with an illustrated woman on the beach in the middle and XVII on the top ', 'A painting of a woman on a beach looking at the sun ', 'a tarot card the star sitting on the table ']",tarot card with the word wands on it,0.4444444477558136,0.6000000238418579,0.0,0.0
VizWiz_val_00001769.jpg,"['Quality issues are too severe to recognize visual content ', 'imagine how you would describe this image on the phone to a friend ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001770.jpg,"['A computer screen with a blue and gray screen ', 'A computer with a windows repair window open ', 'Computer monitor displaying a notice with progress bar telling the user that there were problems that are currently being repaired ', 'a message on a computer indicating the computer is going through Startup Repair ', 'Windows computer screen shot of trouble shooting after a potential software issue ']",computer screen with captcha on it microsoft corporation,0.2666666805744171,0.3529411852359772,0.0,0.0
VizWiz_val_00001771.jpg,"['A single service coffee pod on a jewelry catalog ', 'A blue pamphlet describing a variety of jewelry with a wooden comb on top of it ', 'a folders branded K eu rig k cup of an unknown type ', 'Fol gers K cup sitting on top of a jewelry catalog ', ""A tin of Fol ger's on a table with pictures of clocks ""]",an unopened package of mashed potatoes on table,0.0,0.30000001192092896,0.0,0.0
VizWiz_val_00001772.jpg,"['Snowfield mountains in front of a lake with trees and the word snow ', 'A book with snow capped mountains on the cover ', 'A close up of a sign with a scenic picture and white text ', 'A box with a scenic lake with snow and pine trees ', 'A lake with green pine trees in the background with the word special light written in white ']",white washing machine with blue lettering and letters,0.0,0.21052631735801697,0.003144654088050314,0.0
VizWiz_val_00001773.jpg,"['The back of a package of medication showing directions for use ', 'A medicine box showing the ingredients label on the back of it ', 'The back of a box of medicine sitting on a counter top with part of a sink bowl showing ', ""The instructions on a box of medication for travelers ' diarrhea "", 'White surface with a box in the left corner ']",quality issues are too severe to recognize visual content,0.0,0.0,0.003144654088050314,0.0
VizWiz_val_00001774.jpg,"['The top side of a Pop Tart box on top of a wooden table ', 'appears to be a picture of blue pop tarts ', 'A box of Apple Strudel Pop Tarts on a table ', 'A color blue pack of pop tarts is placed on a wooden table ', 'A package of Apple Strudel Pop Tarts is laying on a wooden counter top and white linoleum flooring can be seen in the background ']",box of chewy chewy chewy chewy chewy granola bars almonds to be seen in the picture,0.15789473056793213,0.25,0.003144654088050314,0.0
VizWiz_val_00001775.jpg,"['Box of a frozen meal of roast beef ', 'The top left corner of a box for a microwave roast beef dinner ', 'a traditional roast beef meal with a wood background behind it ', 'It impossible to see word on the box ', 'We are looking at an orange box of a frozen dinner it looks to be roast beef with peas ']",quality issues are too severe to recognize visual content microsoft hand corner of the picture,0.07692307978868484,0.17391304671764374,0.003144654088050314,0.0
VizWiz_val_00001776.jpg,"[""a close up of wrinkles on someone's skin "", 'The part of a hand between the thumb and pointer finger when it is stretched out ', 'A person is holding a flesh colored item in the palm of his or her hand ', ""A person's hand is obscuring any other object "", 'An up close image of a hand palm ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00001777.jpg,"['A large yellow lab is laying out on the carpet as the people around him chat ', 'A yellow dog lays at the feet on a woman with a black and white flower patterned dress in what appears to be a living room ', 'a white dog lying on the black rug ', 'House pet is sleep well in hall and this is shown on this image ', ""A dog laying down on a carpet next to a person's feet ""]",an image of an arm with an image of an old woman with an arm and long hair back with his back the back showing back the back showing,0.03773584961891174,0.1090909093618393,0.003144654088050314,0.0
VizWiz_val_00001778.jpg,"['view down snow covered brick sidewalk at night with trees near the street ', 'A brick sidewalk snow covered with a line of trees to the right before the road ', 'A very eerie snow covered sidewalk stretches ahead ', 'A street at night in the snow with trees ', 'a sidewalk surrounded by snow and dead trees at night ']",quality issues are too severe to recognize visual content,0.0,0.07999999821186066,0.0,0.0
VizWiz_val_00001779.jpg,"['a black electronic device screen showing NEW LOOK ', 'Quality issues are too severe to recognize visual content ', ""A stick of deodorant of a container of men's hair styling product in a dark bathroom "", 'Black bottle with new look logo on top of bottle ', 'a screen with a picture on the front and a tan wall socket below it ']",the side of can of coke zero being held by someone,0.0,0.14814814925193787,0.0,0.0
VizWiz_val_00001780.jpg,"['A partial view of a black box with the letters Org on it ', 'Quality issues are too severe to recognize visual content ', 'A black box of cologne with a text label ', 'Potentially a box of food the word organic is partially visible ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00001781.jpg,"['The back of a silver beverage can showing its nutritional label ', 'The nutrition label for a drink in an aluminum can ', 'A can of soda displaying the nutrition information on the back ', 'Close up of the back of a soda can ', 'brightness in the picture it very great soul ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00001782.jpg,"['a golden color award with a symbol of a lion ', 'A sculpture is right on top of the table ', 'Bronze statue of a feline species animal mounted on top of opening container ', 'a gold ashtray with a large cat on the top of it ', 'A photo of a cougar gold statue on a white flat surface ']",brown colored plate with brown spoon and spoon on it white plate brown colored paper microsoft hand,0.0,0.2068965584039688,0.0,0.0
VizWiz_val_00001783.jpg,"['A Pic of a Healthy Choice Frozen Dinner on top of a table ', 'A microwave healthy dinner flavored Salisbury steak on a wood counter with a tile linoleum floor ', 'A packaged of frozen Salisbury steak is displayed on a counter ', 'If you like Salisbury Steak there is a boxed dinner on the counter ', 'A Healthy Choice Salisbury Steak dinner complete with dessert food package ']",package of food is on top of table,0.21052631735801697,0.4761904776096344,0.003144654088050314,0.0
VizWiz_val_00001784.jpg,"['I Think this product is a some metallic devices ', 'A blue recorder instrument rests on a brown cushion ', 'a blue and white musical instrument for children ', 'A blue and white instrument is on a brown surface ', 'A slide whistle with a white top and blue body ']",black pen with black cap on the side,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00001785.jpg,"['Quality issues are too severe to recognize visual content ', 'A person is wearing a pink shirt with a collar ', 'Quality issues are too severe to recognize visual content ', 'A bright pink polo shirt has a neck placket ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001786.jpg,"['a styrofoam hot cup in a cup holder ', 'An empty paper cup sits in a cup holder surrounded by an assortment of indeterminate items ', ""An empty 32 oz styrofoam cup from Love's sitting in a cup holder in a messy car "", 'A convenience store cup in a car cup holder ', 'A yellow white plastic cup with inside a messy room ']",empty plastic bottle of kirkland brand cidery pepsi,0.0,0.1666666716337204,0.003144654088050314,0.0
VizWiz_val_00001787.jpg,"['Quality issues are too severe to recognize visual content ', 'A box for a three piece pot set sitting on a counter ', 'A script has a nice pictures of a cooking utensils ', 'product box for a cooking pan or cooking accessory ', 'Package for a deep frying pot and metal cage ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00001788.jpg,"['IMAGE IS VERY CLEAR AND ITS A FOOD ITEM ', 'Thin crust pizza with sausage from pizza kitchen ', 'A packet of meat keep in the table showed by the image ', 'A package of thin crust pizza on a counter ', 'some sort of thin crust pizza that is on a counter ']",can of campbellcream of celery soup,0.0,0.13333334028720856,0.0,0.0
VizWiz_val_00001789.jpg,"['a picture of a celeste pizza viewed at a close range ', 'A frozen pizza box showing pizza and tomatoes on the cover ', 'A box of frozen pizza with a portrait of the product on it below the logo ', 'Quality issues are too severe to recognize visual content ', 'A box of micro wav able pizza for one person ']",close up of box of frozen pizza pudding puffs puffs puffs,0.23999999463558197,0.29629629850387573,0.003144654088050314,0.0
VizWiz_val_00001790.jpg,"[""a cardboard box of Marie Call ender's brand sesame chicken micro wav able meal "", ""A Marie Call ender's frozen entree container of sesame chicken "", ""A frozen Marie Call ender's Sesame Chicken dinner in the box "", 'A package of a frozen dinner is lying on top of a table ', 'Sesame chicken frozen dinner with pasta and vegetables ']",box of frozen pizza with cheese and vegetables,0.1428571492433548,0.5,0.003144654088050314,0.2380952380952381
VizWiz_val_00001791.jpg,"[""A man's finger over is black pair of jeans "", 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001792.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Half of a grey rectangle with black circles scattered on it and a finger blocking the bottom of the frame ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001793.jpg,"['A page of sheet music with notes and lyrics ', 'Music sheet for I Let Her Go ', 'A music sheet showing notes and lyrics that says Arranged by Douglas Beam ', 'Sheet music of a song with notes on it ', 'A sheet of music and lyrics from Trinidad and Tobago ']",black keyboard with white letters and black text,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00001794.jpg,"['a white sachet with a Canadian bacon label on it ', 'A package of Canadian Bacon with a large logo on it ', 'A package of Canadian bacon is inside of a plastic package the brand label and text is displayed on the package ', 'A package of Canadian bacon is on the counter ', 'A pack of Canadian bacon from Jones with white background ']",bottle of alcohol is on top of table,0.13333334028720856,0.3529411852359772,0.003144654088050314,0.0
VizWiz_val_00001795.jpg,"['a white person hand holding a red sachet ', ""A person's hand and wrist holding up a red and pink flowered package "", 'Hand with a wedding ring and bracelets holding red fabric ', 'One person wears a variety of outfits in his hands ', 'arm of an older lady wearing a watch and a wedding band ']",person is holding up small glass bottle of some sort,0.095238097012043,0.2222222238779068,0.0,0.0
VizWiz_val_00001796.jpg,"['Two black glossy objects the upper one may be a folder with Expo Echo text the other one has numbers arranged vertically 40 36 48 ', 'A black banner with the white text Expo Echo on it and a screen with the numbers 36 48 and 40 under the banner ', 'A sign that says Expo Echo is on the wall ', 'a black bag with white text that says Expo Echo ', 'A leather pouch with large font laying on a table ']",the screen of an iphone with the time displayed,0.06451612710952759,0.24242424964904785,0.006289308176100629,0.0
VizWiz_val_00001797.jpg,"['A big black leather chair in front of a window ', 'a leather recliner in a living room next to an end table with a lamp ', 'A lazy boy chair sitting in front of a window with the shades closed ', 'Dark leather recliner seat with a wooden side table and a lamp on top ', 'black couch next to lamp shade and living room blinders ']",person wearing white shirt with black text on it,0.0,0.17391304671764374,0.003144654088050314,0.0
VizWiz_val_00001798.jpg,"['TABLE ON RECEIPT EXPRESS BRAND NAME AND QUALITY ', 'still frozen chicken thighs purchased from a grocery store ', 'a frozen package of meat or something similar to it ', 'a zoom in of a box of frozen foods with ingredient instructions on the back that sits on what appears to be a porcelain counter ', 'A white background with text on a light brown counter ']",quality issues are too severe to recognize visual content,0.0,0.11764705926179886,0.003144654088050314,0.2941176470588236
VizWiz_val_00001799.jpg,"['a Freedom Scientific Sara ce brand electronic device ', 'a box with directional buttons and the label Sara ce ', 'A black electronic SARA CE device with green blue orange and red buttons ', 'A small black audio video console with blue arrow buttons a red stop button and a green play button sits on a white table ', 'The touch pad control on a black device with colorful buttons ']",an electronic device with digital display and numbers,0.1428571492433548,0.380952388048172,0.003144654088050314,0.0
VizWiz_val_00001800.jpg,"['Glass stained window on a wooden door looking outside ', 'A stylized clear stained glass window with iron detailing and a white star etched in the center ', 'Glass window of a front door showing the outside of a house ', 'A door with an iron worked glass framed center ', 'Looking outside through a glass door with a yard and trees visible ']",white and black cords on top of white surface,0.0,0.1538461595773697,0.0,0.0
VizWiz_val_00001801.jpg,"['A close up of a carton of low fat milk dated March 21 12 ', 'a package of low fat milk that expired mar 21 12 ', 'TOP OF A MILK CARTON DISPLAYING THE EXPIRATION DATE ', 'the top of a carton of low fat milk with a white screw top and the expiration date visible ', 'A container of natural low fat milk with the expiration date printed on it ']",the top of cd cover with the words organics on the cover,0.13793103396892548,0.32258063554763794,0.003144654088050314,0.0
VizWiz_val_00001802.jpg,"['hand holding a bottle of neo spor in backwards with the barcode facing front ', 'A white bottle of Neo spor in spray with a red pop off top ', ""A bottle of some sort of medicated product in a woman's hand "", 'A can with a red top and blurry text is being held by somebody ', 'Quality issues are too severe to recognize visual content ']",hand holding bottle of something with red and white label text the back,0.1599999964237213,0.4444444477558136,0.003144654088050314,0.0
VizWiz_val_00001803.jpg,"['A close up view of a man holding Canada Dry soda can in his hand ', 'a twelve ounce can of Canada Dry ginger ale made from real ginger ', 'A hand is holding a green can of ginger ale ', 'A white hand holding a green can of ginger ale ', 'A person is holding a can of ginger ale ']",bottle of clorox bleach with red and white label,0.0,0.1111111119389534,0.0,0.22727272727272732
VizWiz_val_00001804.jpg,"['various items of a kitchen counter including a gift and a cup ', 'a blurry image showing different items in a house ', 'a green cylinder with a bow on top sitting on the kitchen table ', 'A green cylindrical container topped with a red bow is sitting on a dark wood table ', 'a green cylindrical tin on the wooden table and a white cup ']",glass bottle of spice is on the tables,0.1111111119389534,0.20000000298023224,0.0,0.0
VizWiz_val_00001805.jpg,"['A large bottle of Marshall s Creek Spices Poultry Seasoning ', 'The package of food spice has a red label ', 'A bottle of poultry seasoning has a yellow and red label ', 'A container of seasoning with a red and yellow label ', 'A spice jar is shown close up and reads Marshall s Creek Spices by pure and natural spices it also reads Poultry Seasoning lower down the label ']",container of marshall creek spices brand cinnamon flavored ml,0.23529411852359772,0.42105263471603394,0.0,0.0
VizWiz_val_00001806.jpg,"[""Quality issues are too severe to recognize visual content no image loaded it's just a complete black screen "", 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001807.jpg,"['Quality issues are too severe to recognize visual content ', 'A blue color cover is covered a white color device which is on the table ', 'A close up of some sort of blue bottle with a printer in the background ', 'Quality issues are too severe to recognize visual content ', 'a blue screen with a desk in the background and printer ']",quality issues are too severe to recognize visual content an image of the image is too blurry to recognize visual content,0.5714285969734192,0.6000000238418579,0.0,0.0
VizWiz_val_00001808.jpg,"['white plastic container with food spread in it ', 'Here is a cinnamon spread tart in a de de cannelle which has a red and white lid as well as having a farm illustration sitting on the carpet ', 'The top of a small white tub of cinnamon spread on a beige flecked berber style carpet ', 'A white plastic jar with a red label on top of the lid ', 'A cheese spread product is on top of a grey rug ']",container of maru chan ramen noodle soup with noodles,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00001809.jpg,"['a clear bottle with clear liquid inside on a persons lap ', 'Appears to be a picture of a tin can ', 'A clear plastic bottle of clear soap cleanser ', 'A clear bottle filled will a clear medicine liquid ', 'A clear plastic bottle of something says do not eat and keep away from eyes ']",quality issues are too severe to recognize visual content,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00001810.jpg,"['appears to be a picture of game remote ', 'A person is holding a red Sony game controller ', 'a remote used for playing by children to control ', 'A hand is holding up a red PlayStation controller and a package of Aqua fina water can be seen behind it on the floor ', 'A red Sony PlayStation controller in a yellow room ']",person holding an unopened box of tv dinner cleaners the view of the picture the picture the picture the view of the view of the picture,0.0,0.11999999731779099,0.0,0.0
VizWiz_val_00001811.jpg,"['A bright glare is in the center of a dark room ', 'A dark surface containing the words signal up ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001812.jpg,"['An outstretched hand with a black bug like oval with white and red spots on it ', 'a black red and white stone that held on top of a palm ', ""A live ladybug sitting in the palm of someone's hand "", ""A small black object is placed on someone's hand "", 'A ladybug sitting inside of an open palm ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00001813.jpg,"['Some clothing hanging up and bags of it on the floor ', 'Quality issues are too severe to recognize visual content ', ""a gold black and silver women's blouse is hanging on a hanger with other clothing items "", 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001814.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A blue sky has white lines in it from a high flying jet ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00001815.jpg,"['A luxury gold clock that is branded by the University of WATERLOO is lying on top of a calendar ', 'a gold colored University of Waterloo desktop clock ', 'A gold clock is sitting on a calendar ', 'has two needles one is small and another one is big used as table decor ', 'gold clock placed on top of a calendar ']",the top of the counter with the knobs and the oven cabinets cabinetssblue and the backgroundbluess,0.09090909361839294,0.17142857611179352,0.003144654088050314,0.0
VizWiz_val_00001816.jpg,"['A bottle of coffee mate coffee creamer in the flavor French vanilla with a blue background and a yellow heart with the label in the center ', 'A blue labeled bottle of Coffee mate creamer is on a table ', 'a bottle of French vanilla coffee mate creamer ', 'Blue Nestle brand French vanilla coffee creamer bottle ', 'Part of a blue container of coffee creamer ']",bottle of french detergent with red and yellow label,0.2666666805744171,0.4000000059604645,0.0,0.0
VizWiz_val_00001817.jpg,"['A hand holds an item of blue fabric with a white tag ', ""A person's hand that has a white label on the shirt "", 'Someone is holding something made of dark blue and white fabric in their hand ', 'A person is caressing a piece of navy blue fabric ', ""An older person's right hand and a piece of blue and white fabric ""]",person holding bottle of pills the back label,0.0,0.2222222238779068,0.0,0.2173913043478261
VizWiz_val_00001818.jpg,"['A packet of Gev alia coffee sitting on a table ', 'A single serve packet of Gev alia coffee rests on a wooden surface ', 'black package of T as simo coffee grounds with white coffee cup on front ', 'A brown and black package of coffee sitting on a wooden surface ', 'Pictured is part of a bag of coffee ']",person is holding up blue and white can,0.0,0.125,0.0,0.0
VizWiz_val_00001819.jpg,"['Quality issues are too severe to recognize visual content ', 'a bottle of ophthalmic suspension with a pink cap laying on its side ', 'Quality issues are too severe to recognize visual content ', 'A white plastic medicine dropper bottle with a pink cap rests on a wooden table ', 'A kind of drops for the eyes is laying on the wooden surface ']",bottle of some sort of medicine or supplements that is in bottle,0.08695652335882187,0.1599999964237213,0.0,0.0
VizWiz_val_00001820.jpg,"['a copy of legends of wrestling with Terry Funk ', 'A hand is holding a pro wrestling DVD ', 'Legends of Wrestling DVD starring Roddy Piper and Terry Funk held in the hand over a white tile floor ', 'A DVD case has the image of two different men ', 'a cd disk with some stuff inside of it ']",the back of dvd case with picture of man on the cover,0.10000000149011612,0.27272728085517883,0.0,0.0
VizWiz_val_00001821.jpg,"['appears to be a picture of a jar of spices ', 'A small container with some words like red pepper and a man was holding that ', 'A red bottle of spice is being held up ', 'A red plastic bottle of spice with a red top ', 'Plastic container for ground red pepper with red cap and red label with white lettering ']",the back of bottle of cleaner with the ingredients and instructions,0.1111111119389534,0.2857142984867096,0.0,0.0
VizWiz_val_00001822.jpg,"['Here is a picture of a toy sitting in somebody lap ', 'appears to be a picture of a toy man ', ""A captain America action figure on a person's lap "", ""Picture is of a Captain America action figure resting on someone's lap "", 'A toy super hero figure of Captain America ']",person is holding up bottle of beer,0.0,0.2222222238779068,0.0,0.0
VizWiz_val_00001823.jpg,"['A tall pink bottle that narrows near the top ', 'a transparent magenta reusable water bottle with blue on the cap ', 'A pink water bottle sitting on a table in a library ', 'A pink plastic water bottle with a blue stripe on the lid rests on a white table with a green book behind it ', 'Pink plastic water bottle with blue on the top in a library ']",red bottle of red liquid with white lettering on it,0.0,0.2857142984867096,0.0,0.0
VizWiz_val_00001824.jpg,"['appears to be a picture of a catalog ', 'A bed bath and beyond catalog is on a carpet floor ', 'a blue and green color book showing bed bath and beyond ', 'a paper label of BED BATH BEYOND ', 'A blue and green Bed Bath Beyond catalog ']",package of food is on top of the counter,0.1111111119389534,0.20000000298023224,0.0,0.0
VizWiz_val_00001825.jpg,"['A container of Santa Paula Brand crushed chillies ', 'an opened container of crushed chilies laying on a counter ', 'A glass container or crushed chillies sitting on a wood surface ', 'A half empty bottle of crushed chili spice is on top of a white wooden surface ', 'A jar of Santa Paula crushed chilies on a wood counter ']",bottle of beer is on top of table,0.3636363744735718,0.5,0.0,0.0
VizWiz_val_00001826.jpg,"['some white lacy curtains hanging in a window ', 'A closed window covered by sheer white curtains ', 'Curtains closed over a window facing outside and a blue sky ', 'A large white lace curtain with flowers on it ', 'A large window covered by lacy sheer curtains with a valance hanging in the center ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00001827.jpg,"['A white cloth with a shadow on its lower left corner ', 'A white fabric that has a slight stain on it in the middle ', 'Quality issues are too severe to recognize visual content ', 'A white fabric either cloth or paper made of very coarse material ', 'A white piece of material with a darker brown spot in the corner ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.2380952380952381
VizWiz_val_00001828.jpg,"['Quality issues are too severe to recognize visual content ', 'A radio with an antenna extended from the top ', 'Quality issues are too severe to recognize visual content ', 'a black alarm clock or radio with the antenna up ', 'A pair of white cabinet doors in a room with white walls ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00001829.jpg,"['A small electronic device with button controls and a small screen ', 'A grey and silver recording device sits on the corner of a table ', 'control with screen and gold background material limited buttons ', 'A grey remote control with a silver dial on a table ', 'An old fashioned cellphone from Olympus in silver casing ']",silver and black cell phone sitting on wood table,0.0,0.30000001192092896,0.0,0.0
VizWiz_val_00001830.jpg,"['An image of a bowl filled with oatmeal ', 'a brown color bowl with some white substances in it ', 'A black pot with reddish brown inner lining contains a prepared recipe ', 'SMALL PASTA NOODLES INSIDE A BIG RED BOWL ', 'A red bowl with a black rim contains a fair amount of oatmeal ']",bowl of food with spoon in it,0.13333334028720856,0.47058823704719543,0.0,0.0
VizWiz_val_00001831.jpg,"['The top side of a fresh prince CD cover ', ""Part of a DVD of the Fresh Prince with Will Smith's picture on it "", 'A hand is holding up a Fresh Prince of Bel Air DVD disc and a white wall can be seen in the background ', 'A black hand holding a DVD for The Fresh Prince ', 'Someone holding a disc of season one of the fresh prince of Bel Air ']",the top of can of food with red and white label text,0.10526315867900848,0.2857142984867096,0.0,0.0
VizWiz_val_00001832.jpg,"['Quality issues are too severe to recognize visual content ', 'A bottle of medication sits on a wooden counter with a purple wall and some cabinets behind it ', 'A SMALL PILL BOTTLE PLACED ON A TABLE ', 'A bottle of medication with a childproof cap on a table with a trash can in the background ', 'A small white container that appears to be a pill bottle sitting on a wooden surface with a white wire cage a trash can and a white dresser in the background ']",small glass bottle of water sitting on wooden table an empty an empty an empty,0.06451612710952759,0.3478260934352875,0.0,0.0
VizWiz_val_00001833.jpg,"['Many tall green trees stand out against a bright blue sky ', 'several tall green trees against a blue sky ', 'Several very large trees are shown against a clear blue sky ', 'The view of this picture is looking up at several trees that are lush and full ', 'A blue sky with tall trees in fall foliage ']",an outdoor scene with green grass and trees in the background,0.1111111119389534,0.30000001192092896,0.0,0.0
VizWiz_val_00001834.jpg,"['Focus is not well and image has some drawbacks ', 'The top left corner of a black wireless keyboard from the tab key on the left to the T key on the right ', 'top left corner of a black computer keyboard with white letters ', ""A black keyboard for a smart television held in someone's lap "", 'A keyboard for a computer is visible near an open drawer ']",black keyboard with white keys and black letters,0.23529411852359772,0.5263158082962036,0.0,0.15625000000000003
VizWiz_val_00001835.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A new cd The Quiet one by Dave Ferris ', 'The CD case for a Dave Ferris album is sitting on a black surface ', 'a white cd case with a picture of a stairway up a mountain titled The Quiet One ']",the back of box of food showing nutritional information information,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00001836.jpg,"['Black container of white font with coffee inside ', 'Label of H 3 bottle of wine Cabernet Sauvignon from 2009 ', 'black glass jar that says Columbia on a table ', 'A black glass bottle of wine on a cardboard box ', 'Bottle of Horse Heaven Columbia 2009 Cabernet Sauvignon ']",bottle of wine is on top of table,0.25,0.4444444477558136,0.003144654088050314,0.0
VizWiz_val_00001837.jpg,"['A Sony TV sitting on a cabinet displaying nothing but static ', 'A Sony TV that is on to channel 3 with static ', 'A Sony CRT television without a visible show on channel 3 ', 'a black Sony television with static showing on the screen ', 'A box television set showing static sets on a metal table ']",computer monitor with white screen and black cord microsoft corporation,0.0,0.20000000298023224,0.003144654088050314,0.0
