Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00006253.jpg,"['Words and two people are seen on a paper and so is some wheat/', 'Reflection of a yellow poster with a couple people on it with giant words saying whole grain crunch', 'A portion of a package of whole grain crunch food product.', 'A DVD about grain and grounding grain up smaller.', 'Pictured is a box of whole grain crunch snacks.']",quality issues are too severe to recognize visual content,0.0,0.08695652335882187,0.0028089887640449437,0.0
VizWiz_val_00006254.jpg,"['A black coffee mug sitting on an orange clothed desk.', 'A black ceramic coffee cup is on the table next to a laptop computer.', 'An orange colored table has many things on it such as a laptop computer, a remote control, a jar of brown liquid, and two coffee mugs.', 'A blue coffee mug on a colorful desk next to a laptop.', 'Three cups, a remote control, some papers and part of a laptop sit on a desk']",coffee mug with coffee cup on it sitting on table,0.2222222238779068,0.4000000059604645,0.0028089887640449437,0.0
VizWiz_val_00006255.jpg,"['imagine how you would describe this image on the phone to a friend.', ""A man's leg wearing light blue jeans and a brown shoe is sitting on a flowery rug under a wooden beam."", 'A brown loafer on a leg wearing light colored jeans on a rug.', 'Looking down I see blue jean pants and a brown shoe under the table or by the stairs.', 'a wooden piece of furniture and a leg wearing a brown leather shoe and light wash jeans']",person wearing blue jeans and white shoes,0.1538461595773697,0.2857142984867096,0.0,0.0
VizWiz_val_00006256.jpg,"['A woman is holding a plastic bottle with a green liquid in it.', 'A green bottle of liquid with black writing on it.', 'Green bottle of something, but image is too blurry to read.', 'A bottle of some green liquid is in a palm above a white table.', 'The front label of a plastic bottle of food.']",person holding bottle of some sort of juice,0.20000000298023224,0.3333333432674408,0.0,0.0
VizWiz_val_00006257.jpg,"['The black keyboard is sitting alone on a desk with a white cord laying over it.', 'A black computer keyboard on a white table.', 'a black keyboard for a computer with a white cord nearby', 'a keyboard that is dirty and a white cord running along with it', 'A black keyboard and electrical cords on a white desk']",black computer keyboard with white keys and black letters,0.2666666805744171,0.47058823704719543,0.0,0.0
VizWiz_val_00006258.jpg,"['a plastic cup from mcdonalds that says get quenched', ""A large McDonald's cup sitting in what seems to be someone's lap"", ""a large beverage container from McDonald's with a straw"", 'A large McDonalds drink in a styrofoam cup displayed next to a person.', ""I see a large white cup for a soft drink from McDonald's.""]",white plastic bottle with red label with white lettering,0.0,0.1111111119389534,0.0028089887640449437,0.0
VizWiz_val_00006259.jpg,"['A pack of Marlboro filtered cigarettes being held up.', 'A pack of Marlboro cigarettes in a red paper case.', 'A hand is holding up a red, white, and black package of Marlboro cigarettes, and a television, white television stand, and white wall can be seen in the background.', 'a pack of cigarettes with a red top being held in a hand', 'A hand holding up a red and white package of Marlboro brand cigarettes.']",box of chocolate bars is on top of table,0.0,0.1818181872367859,0.0,0.0
VizWiz_val_00006260.jpg,"['Front cover of a video game case for the Wii', 'The front cover of a video game box for The Princess and the Frog.', 'Video game case for the game ""The Princess and the Frog""', 'A video game for the Nintendo Wii console is on a counter, the title of the video game is on the case.', ""A video game for the Wii system based on a children's movie.""]",box of cereal is on top of the table,0.23529411852359772,0.42105263471603394,0.0028089887640449437,0.0
VizWiz_val_00006261.jpg,"['dell laptop but half of the monitor is only visible', 'A black plastic computer keyboard marked with a Dell logo.', 'Pictured is the keyboard of a dell laptop with a cord in front of it.', 'A charging cord is laying on the keyboard of a laptop.', 'A cord is in front of a laptop computer.']",the top of laptop keyboard with the letters and numbers,0.0,0.3199999928474426,0.0,0.0
VizWiz_val_00006262.jpg,"[""Here is a hadn't holding a clear pill bottle that has purple capsules and a purple label that says delivers 28%, referenced, results, you can, Jeff gol, these statements have not seen administration, this product is not and prevent any disease."", 'A hand holding a bottle full of Kre-Alkalyn vitamin pills', 'Someone is holding a bottle filled with purple capsules.', 'A Plastic supplement bottle with purple pills inside labeled Kre-Alkalyn', 'Pictured is a bottle of alkaline pills used as a workout supplement.']",hand holding package of chicken wings,0.13333334028720856,0.3529411852359772,0.0,0.0
VizWiz_val_00006263.jpg,"['appears to be a picture of a shirt', 'A light grey colored button up cardigan with flowers embroidered on it hanging above a crumpled dark grey material.', 'A beige colored sweater hanging with a blue blanket underneath it.', 'An ivory long sleeve sweater with delicate flowers hangs above a blue jean pile.', 'A light grey shirt hanging on an object']",person is holding up white shirt,0.0,0.1428571492433548,0.0,0.0
VizWiz_val_00006264.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006265.jpg,"['Quality issues are too severe to recognize visual content.', 'A packet of soap  has a sticker written  softsoap.', 'A clear bottle full of hand washing liquid.', 'Clear bottle of Softsoap brand hand soap Advanced Clean', 'Bottle of softsoap brand liquid soap, most of label is out of frame.']",plastic container of pure ll instant hand sanitizer,0.0,0.25,0.0,0.0
VizWiz_val_00006266.jpg,"['a nordea device with numbers and login, buy, code, and sign buttons', 'A small calculator from Nordea rests on a table and has large buttons.', 'a white small calculator like object with login, buy, code and sign button', 'A calculator is on top of the table.', 'A white keypad, probably a credit card reader, is on a table.']",an old nokia phone with number pad and buttons,0.0,0.3333333432674408,0.0,0.0
VizWiz_val_00006267.jpg,"['a black color JVC remote controller of a radio tape', 'A remote control for an electronic device made by the company JVC.', 'A JVC remote that controls TV, VCR and other audio playing on a wooden surface', 'JVR brand remote control for multiple components including CD, VCR and TV', 'A JVC remote control for a TV and VCR']",remote control for television set is on wooden table,0.25,0.3333333432674408,0.0,0.22727272727272732
VizWiz_val_00006268.jpg,"['I see some cheese balls on the table', 'Quality issues are too severe to recognize visual content.', 'a large plastic barrel of Utz brand cheese balls', 'A container labeled Utz cheese balls appears to have different items in it.', 'A big plastic container showing the background of carpet and tile.']",bottle of red sauce is on top of table,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00006269.jpg,"['A smartphone  with a full qwerty keyboard.', 'a cellphone on a pink and yellow flowered fabric.', 'an old cell phone on a floral surface', 'A close-up image of a mobile telephone laying on top of some floral fabric.', 'Old-school phone with foreign text and numbers partially visible and sitting on a floral tablecloth.']",an old cell phone with red case,0.4615384638309479,0.5333333611488342,0.0028089887640449437,0.0
VizWiz_val_00006270.jpg,"['a messy kitchen counter with open cupboards underneath', 'a kitchen cabinet filled with various household items', 'a kitchen area with cups and plates filling in the open cupboards', 'A window with a light green curtain, long counter perpendicular to a stucco brick wall with glasses, goblets, a bowl of fruit, a message board, shelves underneath, towels hanging from a ring and a short set of drawers parallel to the wall', 'Wooden shelves stacked with cups, glasses and packaged foods']",kitchen counter with various items on it including can of food and can of food,0.190476194024086,0.3478260934352875,0.0,0.0
VizWiz_val_00006271.jpg,"['A television showing a cartoon, next to a table with other electronics on it.', 'A television set on a stand is playing a Disney movie.', 'Flat screen television sitting on top of a small table showing a scene from the movie aladdin.', 'A movie is playing on the television in the room.', 'A television playing the movie Aladdin with Jafar and the Sultan on the screen.']",television set is on top of the table,0.17391304671764374,0.4000000059604645,0.0028089887640449437,0.0
VizWiz_val_00006272.jpg,"['Quality issues are too severe to recognize visual content.', 'IMAGE WAS CLEAR BUTS ITS NO ITEAM SO ITS DARK', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006273.jpg,"['A green package has a image of coffee beans on it', 'Quality issues are too severe to recognize visual content.', 'A green box of coffee is sitting on a surface, the package has its product description displayed on it in text.', 'A close-up of what looks like a box of coffee grounds or beans.', 'A green package with pictures of coffee beans.']",box of food is on top of the table,0.11764705926179886,0.42105263471603394,0.0028089887640449437,0.0
VizWiz_val_00006274.jpg,"['An open book with words about math problems I think.', 'Part of a textbook or workbook with printed questions related to science and magnification that has no writing it in.', 'View  of a page of a book that has text talking about magnification.', 'Part of a piece of white paper with black text, framing issues prevent reading the entire thing.', 'directions for viewing something under I microscope in black and white']",quality issues are too severe to recognize visual content,0.0,0.125,0.0028089887640449437,0.0
VizWiz_val_00006275.jpg,"['a package of blueberry naturally and artificially flavored', 'I see a box of blueberry waffles on a table with a dog standing underneath.', 'A package of frozen blueberry waffles with a dog in the background.', 'For famous company of Blueberry snacks product is shown by here.', 'a box of frozen Blueberry Eggo branded waffles']",box of frozen food is on top of table,0.2666666805744171,0.3529411852359772,0.0028089887640449437,0.0
VizWiz_val_00006276.jpg,"['I see a can that is green on the table', 'Green beverage can without the front of the label showing', 'A green beverage can sits on a checkered tablecloth.', 'a green can of liquid sitting on a check patterned tablecloth', 'A green can of a drink placed on a white and colored table.']",can of mountain dew soda sitting on counter top,0.2222222238779068,0.4000000059604645,0.0,0.0
VizWiz_val_00006277.jpg,"['a man lying in bed with his feet sticking out of the covers', 'A television sitting on a green checkered cloth, at the foot of a bed.', 'Someone laying on a bed facing a TV', 'A person is laying down on the bed in front of the TV.', 'a person laying in bed point toward a TV with a calculator at their feet.']",black and white cat laying on the floor,0.1428571492433548,0.2857142984867096,0.0,0.0
VizWiz_val_00006278.jpg,"['an object with a paper sticking out of it that says pull', 'A grey plastic frame resting a white plastic table', 'an Australian envelope on the edge of a desk', 'A small piece of paper that says pull in a grey plastic case', 'A sign indicating to pull is in the center of a rectangular object.']",white plastic container with blue lid and barcode,0.13333334028720856,0.23529411852359772,0.0,0.0
VizWiz_val_00006279.jpg,"['A white USB plug attached to the side of a silver electronic device.', 'A USB cord plugged into the side of a laptop.', 'An object being charged with a charger cord sitting on a yellow cloth.', 'Pictured is a USB cord plugged into a computer.', 'An electronic device is plugged in with a large gray cord laying on a piece of yellow fabric.']",an electronic device with digital display and buttons,0.1666666716337204,0.3076923191547394,0.0,0.0
VizWiz_val_00006280.jpg,"['Across a pond is a tree and a growth of green bushes.', 'a river and some trees, bushes and trees', 'Trees and buildings are behind a body of water and partially obscured by foliage', 'A PICTURE OF TALL TREES AND LUSH GRASS', 'Tall grass and trees reach out over past a small pond.']",black dog is laying on the ground,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00006281.jpg,"['A laptop screen is bright and has a keyboard.', 'A computer screen and a keyboard in a dark room.', 'Part of a laptop computer glows in an otherwise dark room.', 'Black laptop placed on table with bright screen.', 'A laptop computer is open and is powered up.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00006282.jpg,"['A metal strip with a GM logo, letters and numbers is displayed against a dark background.', 'a long metal item that has numerical and alphabetical codes printed on it', 'A METALLIC LOOKING STICK WITH THE GENERAL MOTOR LOGO AND A SERIES OF NUMBERS AND LETTERS THAT FOLLOW.', 'some sort of label on a back of a piece of technology', 'A GM stick with numbers and letters on it, then here are about 5 letters and digits then the following: BEK2C6192817']",black and silver pen on wooden table,0.0,0.25,0.0,0.0
VizWiz_val_00006283.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006284.jpg,"['Piece of cloth with blue flowers and green leaves', 'Quality issues are too severe to recognize visual content.', 'fabric with a floral print primarily in colors white, blue, green, and beige', 'Quality issues are too severe to recognize visual content.', 'A blue and green floral tablecloth with a plastic object in the background']",white apple laptop with black keys and silver wire,0.0,0.2222222238779068,0.0,0.0
VizWiz_val_00006285.jpg,"['an outdoor shot of a snowy parking lot with a lake behind it', 'Balcony frame with snow and cars in parking lot.', 'Parking lot with car, truck, minivan and SUV with snow in it across from a snow covered field.', 'A view of a parking lot with cars in it and snow all around.', 'A winter scene looking out the window at a parking lot.']",the back of an old school house with the words in white and black,0.0,0.2857142984867096,0.0,0.0
VizWiz_val_00006286.jpg,"['A black dog is laying on the floor being cute.', 'A black dog resembling a Labrador rests with its head down on a tile floor.', 'A black Labrador is lying down on a tan tile floor.', 'A black dog is lying down on a white tiled floor.', 'An adult black lab resting on a beige tile floor']",black dog is laying on the floor next to black dog,0.6315789222717285,0.6666666865348816,0.0,0.0
VizWiz_val_00006287.jpg,"['A laptop screen displaying an audio recording program', 'A laptop that is running Windows XP and has a web page open.', 'A laptop that has some sort of older web browser on the screen.', 'Pictured is a computer screen conducting an AVG security search.', 'The screen on the device is white and trimmed in blue and there is a black keyboard used to type.']",computer screen with the windows xp logo on it,0.11764705926179886,0.21052631735801697,0.0,0.0
VizWiz_val_00006288.jpg,"[""A v-neck multi colored women's sweater laying on clothes."", 'A primarily grey sweater with a magenta color, and large horizontal magenta and fuschia stripes running across it.', 'A square-necked striped sweater lies on a flat surface.', 'A sweater laid flat out with stripes on it.', ""Maroon, light gray and hot pink sweater with khaki's underneath.""]",red and black plaid shirt with white lettering,0.0,0.23529411852359772,0.0,0.0
VizWiz_val_00006289.jpg,"['a view of the side of a laptop showing some socket', 'A hand holding a laptop sideways with USB ports.', 'someone is holding a laptop device that is silver', 'A person is holding an electronic object in their hand.', 'A person holding a black laptop in between their hands']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00006290.jpg,"['A Frozen TV dinner with a hamburger on top of it', 'Appears to  be a picture of a TV dinner', 'A person is holding up a box of frozen food.', 'The photographer is holding up a box of chicken burgers in their left hand with a wood counter in the background.', 'A hand and arm visible holding a package of chicken burgers, written in French, in front of a wooden shelf with open shelves on the top, with a box of Milk Bone dog biscuits, and a partially open cabinet beneath.']",person is holding box of rice roni,0.4000000059604645,0.5882353186607361,0.0028089887640449437,0.0
VizWiz_val_00006291.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A blue pocket is on the side of a desk to hold supplies.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006292.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'In plain view of an dark non detailed clumpier of shapes.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006293.jpg,"['a black color headphone with its wire placed on a bed', 'Headphones, a large object that may be a backpack and a cord are laying on a bed and a light shining on the bed.', 'Be careful not to crush the laptop and headphones sitting on the bed.', 'Some headphones strewn across a bed with cable sticking out.', 'Game controllers are on top of a quilt.']",quality issues are too severe to recognize visual content,0.0,0.11764705926179886,0.0,0.0
VizWiz_val_00006294.jpg,"['A very wonderful view and worth seeing at all times, my friend', 'An image of a small package of tissues.', 'A pink box of Yardley English Rose tissues on wood tile.', 'A box of ten Yardley English Rose Refreshing tissues with pink, white, and gold designs and black text.', 'A pink and white box of Yardley English Rose tissues.']",box of food is on top of table,0.125,0.31578946113586426,0.0028089887640449437,0.0
VizWiz_val_00006295.jpg,"['Side of a glass bottle of herbs showing the barcode.', 'A bottle on the table is followed behind toys and snacks, The label on the bottle is not visible.', 'a spice glass with a mix in it.', 'Herb and spice container on a multi colored table.', 'A bottle of brown spices is sitting on a colorful ad flyer on a table.']",bottle of hand sanitizer is on counter,0.13333334028720856,0.3636363744735718,0.0028089887640449437,0.0
VizWiz_val_00006296.jpg,"[""A person's leg wearing red pants and black shoes."", ""A person's leg wearing red tights and black boots."", 'A human leg wearing pink leggings and a dark, fuzzy shoe in a room with a light, wooden floor.', ""A blue indoor sock shoe being worn on someone's leg."", ""A person's leg is extended, wearing red pants and a large black boot, facing a living room rug.""]",black leather shoe with white laces and black sock,0.125,0.23529411852359772,0.0028089887640449437,0.0
VizWiz_val_00006297.jpg,"['Quality issues are too severe to recognize visual content.', 'A close-up of what looks like a street sign written in German.', 'A label that says Skinkeculotte on it on a counter.', 'Directions or a description in a European language.', 'A label that reads skinkeculotte and other non-English text.']",the back of package of food showing the nutrition facts,0.0,0.08695652335882187,0.0028089887640449437,0.0
VizWiz_val_00006298.jpg,"['Quality issues are too severe to recognize visual content.', 'Black HD Xfinity box on a white background', 'a light screen showing info about an electronic device', 'A digital signage sign of Verizon Xfinity services featuring a white background and red text', 'A black color device and a letters  HD Free  letters are printed on something.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00006299.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Nothing but the color black can be seen in this image.', 'Quality issues are too severe to recognize visual content - totally black', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006300.jpg,"['A person is holding a bottle of sun ripened shampoo.', 'a person hand holding a pink color bottle of sun ripened strawberry', 'a clear plastic bottle of sun ripened strawberry shampoo', 'Right hand holding a pink plastic bottle of strawberry shampoo in front of a wooden floor with a white cord plugged into the wall.', 'In the hand is a bottle of strawberry shampoo.']",person holding bottle of pink scented body lotion,0.13333334028720856,0.4444444477558136,0.0,0.0
VizWiz_val_00006301.jpg,"['Top half of a seemingly empty glass bottle of a watermelon sparkling fruit drink.', 'a clear glass bottle of watermelon sparkling fruit drink', 'A bottle of soda is on top of the table.', 'A bottle of watermelon sparkling fruit drink with the label showing a watermelon.', 'A clear glass bottle for a summer flavored fruit drink.']",glass bottle of some sort of drink,0.2857142984867096,0.5,0.0,0.0
VizWiz_val_00006302.jpg,"['A floral print fabric with a white background.', 'A coarse fabric with a pink and blue flower print.', 'looks like a bedspread or curtain with colorful flowers and a finger in the way of the top of the photo', 'a picture of a floral blanket on a bed', 'A pink flowered table cloth is on top of a table.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00006303.jpg,"['a package of bright blue fluffy art yarn', 'Quality issues are too severe to recognize visual content.', ""Blue yarn that is still in it's container that has a black label with yellow text on the label."", 'A package filled with blue strings is being held', 'A bundle of light blue yarn ready for sale.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00006304.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006305.jpg,"['a map of Australia pinned up to a blue board', 'Bulletin board with a map on it and other data.', 'A map of Australia pinned to a blue fabric bulletin board.', 'A map with sectioned states of the Australian continent sits pinned to the top right of a board.', 'A map of Australia hanging on a bulletin board.']",the back of box of chocolates shows the ingredients,0.0,0.14814814925193787,0.0,0.0
VizWiz_val_00006306.jpg,"['A package of Belgian chocolate that are shaped like pringles', 'A box of chocolate thins are sitting on a table.', 'A box of chocolate thin cookies sitting on a table, with a chair, window, and sippy cup visible behind.', 'A box of Belgian Chocolate sitting on a table.', 'A box of Belgian Chocolate Thins candy sitting on a table.']",black and white box of tissues on top of wooden table,0.1111111119389534,0.4000000059604645,0.0028089887640449437,0.0
VizWiz_val_00006307.jpg,"['The front volume and programming dial on the faceplate of a radio.', 'A radio that is black is on the table.', 'Controls for a stereo are on the bottom of this unit.', 'Front of black electronic device with grey buttons.', 'black receiver with digital display showing buttons and knobs.']",the front of an oven with the temperature dial set to degrees ,0.1111111119389534,0.30000001192092896,0.0,0.0
VizWiz_val_00006308.jpg,"['appears to be a picture of blue fabric', 'A piece of bright blue knitted fabric with folds in it.', 'Quality issues are too severe to recognize visual content.', 'Medium blue woven material bunched up in dark room.', 'a blue fabric which is perhaps a blanket']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006309.jpg,"[""Appears to be a close up picture of someone's hair"", 'The back of a head with short black hair.', 'A person back of the head photo shot.', 'Dark brown fur is covering the entire frame', 'The hair on the person or animal is brown.']",quality issues are too severe to recognize visual content,0.0,0.10526315867900848,0.0,0.0
VizWiz_val_00006310.jpg,"['A pack of Tilman Thymotabs rests on a surface.', 'A medicine sheet is on a counter with one pill already taken out.', 'Image shows cough drops with the name brand Thymotabs showing in green text with an image of a green leaf on the label.', 'Thymotabs with one of the pills missing from it', 'A packet of medicine is sitting on a table.']",card with the number on it and the number ,0.06666667014360428,0.3333333432674408,0.0028089887640449437,0.15151515151515152
VizWiz_val_00006311.jpg,"['A shiny pink box containing perfume on a wooden floor', ""A pink box of Mango branded women's perfume is next to a decorated wrapping paper."", 'A  purple   mango brand  is placed next to some things placed on the floor.', 'A red box of mango shower gel setting on a oak table with red wrapping paper in the background.', 'A bath and shower gel is among other accessories.']",red box of cereal with the nutrition facts on it,0.14814814925193787,0.3448275923728943,0.0028089887640449437,0.0
VizWiz_val_00006312.jpg,"['A corner of a window with a ladybug figure on the ledge and a box that a pasta dish came in', 'A box of Hohner Frikassee sitting on a ledge.', 'A white cardboard box containing a German frozen dinner.', 'A package of Tip food with text in non-English.', 'A Tip Huhner Frikassee mit Champignons & Spargel meal that looks like chicken, noodles, peas, and carrots, sits on a white surface beside a plastic red ladybug.']",box of frozen food is on top of table,0.125,0.3333333432674408,0.0028089887640449437,0.0
VizWiz_val_00006313.jpg,"['a white and brown color paper pack of Marlboro lights', 'A pack of Marlboro lights cigarettes with a hard packaging.', 'A pack of cigarettes is laying on the table.', 'A pack of Marlboro cigarettes is sitting here.', 'a pack of 20 class A Marlboro lights cigarettes']",box of to uf ferbrand chicken enchiladas,0.0,0.13333334028720856,0.0,0.0
VizWiz_val_00006314.jpg,"['A black and red power cord is laying on the floor.', 'red and black cords strung together with white plastic guide on wood floor', 'Some kind of electronics cable with a positive and negative lead  wires on a hardwood floor', 'an adapter for a red and black cabling on a floor', 'A set of thick cables, one red and one black leading to a large red receptacle that are lying on a wooden table.']",black and red colored piece of cloth with black handle,0.21052631735801697,0.2857142984867096,0.0,0.0
VizWiz_val_00006315.jpg,"['a red checkered tablecloth with a candy bar on it', 'Looks to be a granola bar or something similar sitting on a bed.', 'A bar of food is on a red and green tablecloth.', 'a cookie on a strip colored cloth material.', 'Chocolate bar in wrapper on a red tablecloth with red, green, white, and black stripes.']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00006316.jpg,"['a large black leather item, possibly a tablet case', 'Hand holding a black leather binder that is next to a bed sheet.', 'I see a closed black cover of a tablet and the background of a bed.', ""A small black clutch being held in someone's hands."", 'Hand holding a black portfolio case that is closed.']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0028089887640449437,0.0
VizWiz_val_00006317.jpg,"['A white piece of paper, thanking the reader for using pet couriers, resting next to a pile of books.', 'A stack of booklets that are on the floor.', 'Several cloth items are folded on top of a sheet.', 'Quality issues are too severe to recognize visual content.', 'image shows some blurry things seems to be books,bags.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00006318.jpg,"['a blur photo of money worth 10 but the currency is not clear.', 'A paper bill worth 10 dollars is on a wooden floor', 'Ten denomination in paper currency lying on a wood surface.', 'A unit of currency is lying on the floor.', 'The reverse side of a 10 Riyal note from Saudi Arabia is face-up on a wooden surface.']",the back of box of food with the nutrition facts on it,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00006319.jpg,"['A bag of rice is on the edge of a kitchen counter.', 'A bag of rice is on top of the table.', 'The side of a package of knorr side dishes.', 'A bag of frozen food is shown bear a white floor', 'The label of a package of instant rice.']",can of beans is on top of table,0.375,0.6666666865348816,0.0,0.0
VizWiz_val_00006320.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006321.jpg,"['small bottle containing an unknown blue green substance', 'Quality issues are too severe to recognize visual content.', 'A person is holding a blue container of HR in front of a shelf', 'Blue bottle that says HR on the top, but the rest of the bottle is too blurry to read.', 'A bottle of mascara displaying the front label.']",person is standing in front of laptop,0.31578946113586426,0.4761904776096344,0.0,0.0
VizWiz_val_00006322.jpg,"['Quality issues are too severe to recognize visual content.', 'The left shoulder of a person wearing a yellow and black shirt, in front of a door frame.', 'Person in yellow short sleeve shirt against wood background', 'Quality issues are too severe to recognize visual content.', 'Someone wearing a yellow shirt standing in a doorway.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006323.jpg,"['Appears to  be a picture of a food can', 'The ingredients and nutrition facts label on a can of green beans, on a table.', 'A upside down can of food with the nutrition label facing out and sitting on a tablecloth with sunflowers on it', 'The side of a can of green beans.', 'The packaging for the product has the ingredients on the back']",the back of can of food showing nutritional information,0.1428571492433548,0.47058823704719543,0.0,0.0
VizWiz_val_00006324.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006325.jpg,"['A view of a section of linoleum floor, one part gray and the other part red.', 'A floor that is grey with a red stripe.', 'Quality issues are too severe to recognize visual content.', 'Glare from camera flash reflecting from a polished surface', 'Blue and red tiled flooring with small texture.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
VizWiz_val_00006326.jpg,"['A brown box with a white barcode label on it.', 'Quality issues are too severe to recognize visual content.', 'sticker with barcode and serial number stating color and country of origin.', 'A shipping box with a large UPC label', 'A made in China UPC label on a brown box.']",the back of box of food showing nutritional information,0.0,0.11764705926179886,0.0028089887640449437,0.25000000000000006
VizWiz_val_00006327.jpg,"['Quality issues are too severe to recognize visual content.', 'A light green shape with an orange triangle taking up the top right corner and a white triangle taking up the bottom right.', 'Quality issues are too severe to recognize visual content.', 'Three geometric shapes colored green, orange and purple', 'The colors are bright and are green, purple, and orange for the covering.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00006328.jpg,"['Brown leather shoe with tennis shoe style laces', 'A black shoe with black shoe laces on a white background', ""A men's brown left shoe with laces and thick rubber soles"", 'One single lace up shoe on a white smooth surface.', 'Black tennis shoe, looks like the non slip shoes line cooks wear.']",black and white sneaker with white laces,0.0,0.3333333432674408,0.0,0.0
VizWiz_val_00006329.jpg,"['Wasp & Horn Killer spray with the can leaning against a cotton background.', ""A deterrent for bees and hornets that's white with red and black lettering."", 'A metal contain has spray to kill bugs', 'A can of wasp and hornet bug killer spray', 'A can of wasp and hornet killer, brand is Spectracide.']",can of food with red and white label,0.21052631735801697,0.4000000059604645,0.0,0.0
VizWiz_val_00006330.jpg,"['A box of Breakfast Essentials milk chocolate drink.', 'An image showing a packed carnation breakfast essential', 'chocolate breakfast essentials add in for milk the whole box', 'Box containing 10 packages of Carnation brand chocolate flavored breakfast drinks.', 'some sort of breakfast essential milkshake in a box']",box of granola cereal is on the table,0.1428571492433548,0.25,0.0028089887640449437,0.0
VizWiz_val_00006331.jpg,"['imagine how you would describe this image on the phone to a friend.', 'A Lee logo inset on a light tan leather belt.', 'A belt buckle says the name Lee on it', 'The close up of a light brown belt made by Lee', 'some sort of leather belt that is being held']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0,0.27777777777777785
VizWiz_val_00006332.jpg,"[""A green pack of three batteries being held inside a man's hand"", 'someone is holding a lithium battery In there hand', 'a person holding DANTONA with BATT 446 on it', 'a battery pack in a green casing with a white label', 'A person is holding a battery pack of three coverage in green plastic wrap.']",person is holding small white bottle of pills,0.20000000298023224,0.3636363744735718,0.0,0.0
