Name,Caption
VizWiz_val_00001494.jpg,White House with a gated front door and a porch with two chair
VizWiz_val_00001494.jpg,Front view of a White House that has 3 brick steps leading to the door.
VizWiz_val_00001494.jpg,A White House with black trim and white awnings taken at night.
VizWiz_val_00001494.jpg,"a White House with front porch iron work railing and Iron storm door, three round steps lead to door."
VizWiz_val_00001494.jpg,A white wooden house after dark or before sunrise.
VizWiz_val_00001495.jpg,white box laying down on the wood table which have some reflection of light
VizWiz_val_00001495.jpg,A rectangular box containing a food item laying on a wooden table.
VizWiz_val_00001495.jpg,The partial top of a round table is shown from a top-view with some kind of rectangular object that appears to be a food product in a box.
VizWiz_val_00001495.jpg,Picture of a Great Value microwavable or instant food
VizWiz_val_00001495.jpg,A package of food is lying on top of a table.
VizWiz_val_00001496.jpg,Part of a grey sweater lies flat on a dark surface.
VizWiz_val_00001496.jpg,A shirt or other white piece of material.
VizWiz_val_00001496.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001496.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001496.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001497.jpg,a silver butter knife on a wooden table top
VizWiz_val_00001497.jpg,A close up of a polished stainless steel butter knife sitting on a wooden table.
VizWiz_val_00001497.jpg,Butter knife on wooden table facing to the left
VizWiz_val_00001497.jpg,A table with a single metal butter knife on it.
VizWiz_val_00001497.jpg,table for dining put things in the table
VizWiz_val_00001498.jpg,Small black BlackBerry cell phone on top of a table
VizWiz_val_00001498.jpg,A blackberry phone on top of a red and white checked tablecloth with flower motifs.
VizWiz_val_00001498.jpg,A small BlackBerry cell phone is on a patterned mat.
VizWiz_val_00001498.jpg,a black smartphone on a red floor
VizWiz_val_00001498.jpg,BlackBerry cell phone on a red and white patterned tablecloth.
VizWiz_val_00001499.jpg,the top side of two tin cans of food
VizWiz_val_00001499.jpg,Two cans of food sitting on a tabletop.
VizWiz_val_00001499.jpg,Top down view of two canned containers with one being dark colored and the other having a red pull top.
VizWiz_val_00001499.jpg,The top of two unopened cans of food one of which has a pull tab and the other plain.
VizWiz_val_00001499.jpg,"A brown background with two cans of food on it, one is a pull top and the other isn't."
VizWiz_val_00001500.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001500.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001500.jpg,A person with their hands clasped in a strip shirt on a train
VizWiz_val_00001500.jpg,A person in a black and white striped shirt is sitting on a bus
VizWiz_val_00001500.jpg,the reflection of the rearview mirror in a bus showing multiple empty blue-cushioned seats
VizWiz_val_00001501.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001501.jpg,a phone showing some information about sending and receiving of messages
VizWiz_val_00001501.jpg,A picture of a phone informations screen in black
VizWiz_val_00001501.jpg,UP CLOSE SNAPSHOT OF A COMPUTER SCREEN.
VizWiz_val_00001501.jpg,A computer screen is lit up in a very dark room.
VizWiz_val_00001502.jpg,a white plastic bottle with blue cover and blue label
VizWiz_val_00001502.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001502.jpg,appears to be a picture of a jug of bleach
VizWiz_val_00001502.jpg,LARGE BOTTLE OF BLEACH PLACE ON A SHELF
VizWiz_val_00001502.jpg,some type of wooden box that u can stuff in it
VizWiz_val_00001503.jpg,Nicely taken the picture and focus point of the object is nice.
VizWiz_val_00001503.jpg,A wrinkled pale green t-shirt is laid out on a pale pink sheet.
VizWiz_val_00001503.jpg,"A wrinkled, light green t shirt laid out on a bed."
VizWiz_val_00001503.jpg,Light green women's scoop neck t-shirt layed out on a white sheet.
VizWiz_val_00001503.jpg,A wrinkled mint-green t-shirt on top of a pink cloth.
VizWiz_val_00001504.jpg,someone holding a single coin in a protective white box
VizWiz_val_00001504.jpg,"A blurry picture of a hand holding a coin that is in a box, the hand and coin are halfway off the screen and the background is a gray floor with packaged toys on it."
VizWiz_val_00001504.jpg,A person is holding in their hand a packaged collectible coin.
VizWiz_val_00001504.jpg,Hand holding a commemorative coin in paper packaging
VizWiz_val_00001504.jpg,someone is holding an old coin of some sort in their hand
VizWiz_val_00001505.jpg,A panel of a box of Cheez It brand crackers is shown.
VizWiz_val_00001505.jpg,A box of cheez its with an image of a cheez it wearing glasses holding a box of cheez its.
VizWiz_val_00001505.jpg,The back of a box of Cheez-it Crackers.
VizWiz_val_00001505.jpg,A red cheez-it box with a larger wheel of cheese wearing glasses with a smaller Cheez-it box displayed in front of it.
VizWiz_val_00001505.jpg,A picture of food is on the packaging
VizWiz_val_00001506.jpg,A food container sitting on a printed table cloth
VizWiz_val_00001506.jpg,A box of ginger peach herbal tea is on a table.
VizWiz_val_00001506.jpg,a white and yellow paper pack of ginger peach herbal tea
VizWiz_val_00001506.jpg,a box of President's choice ginger peach herbal tea
VizWiz_val_00001506.jpg,An opened box of individually wrapped ginger peach tea bags.
VizWiz_val_00001507.jpg,A close up of a person with a grey polo shirt with one button open
VizWiz_val_00001507.jpg,A person is wearing a button down grey shirt.
VizWiz_val_00001507.jpg,a dark blue button up shirt with a collar
VizWiz_val_00001507.jpg,A close up of a man's button down shirt looking up at the collar.
VizWiz_val_00001507.jpg,The person is wearing a gray and plain button down shirt.
VizWiz_val_00001508.jpg,A jar of ground thyme rotated so you can barely see the words.
VizWiz_val_00001508.jpg,a white and red color label on a small bottle
VizWiz_val_00001508.jpg,A bottle of some spice on the top of a counter.
VizWiz_val_00001508.jpg,A little jar of thyme is sitting on the counter.
VizWiz_val_00001508.jpg,a plastic container of McCormick brand ground thyme spice
VizWiz_val_00001509.jpg,A wonderful view of the fog windows in the room is very thick
VizWiz_val_00001509.jpg,The windows update screen on a laptop that is silver and black.
VizWiz_val_00001509.jpg,Laptop monitor with the keyboard reflecting off of it.
VizWiz_val_00001509.jpg,A blue computer screen with a black keyboard.
VizWiz_val_00001509.jpg,A HP laptop computer that is on and is 4% into Applying user settings.
VizWiz_val_00001510.jpg,"A yellow barrier with a number of items on the other side of it, including several 2-liter bottles of sun drop soda."
VizWiz_val_00001510.jpg,Four bottles of sun drop well arranged and other contagious equipment's.
VizWiz_val_00001510.jpg,Four two liters of sun prop rink on the left hand side with a white box and assorted cords on the right hand side.
VizWiz_val_00001510.jpg,A row of Sun Drop sodas lined up on a shelf.
VizWiz_val_00001510.jpg,a store display with sun drop soda 2 liter bottles visible
VizWiz_val_00001511.jpg,Bottle with blue writing with black or blue top with nutritional facts on back of bottle.
VizWiz_val_00001511.jpg,The back of a white bottle with nutritional facts on the back.
VizWiz_val_00001511.jpg,A person is holding a container in their hand.
VizWiz_val_00001511.jpg,"A white, dark blue and yellow bottle with a dark blue cap on it."
VizWiz_val_00001511.jpg,A bottle being held in front of a cluttered kitchen.
VizWiz_val_00001512.jpg,A bag of cool ranch Doritos is on a table.
VizWiz_val_00001512.jpg,A close up of a popular name brand flavored corn chip in blue packaging
VizWiz_val_00001512.jpg,A packet keep in the table shown in the image.
VizWiz_val_00001512.jpg,some cool ranch Doritos that you can use to eat
VizWiz_val_00001512.jpg,Lower left hand corner of a blue Fritos Ranch chip bag.
VizWiz_val_00001513.jpg,A packet of progresso beef flavored broth on a table
VizWiz_val_00001513.jpg,A package of Progresso Beef flavored broth on a counter.
VizWiz_val_00001513.jpg,Front of package of Progresso beef flavored broth
VizWiz_val_00001513.jpg,a box of unopened progresso beef flavored broth
VizWiz_val_00001513.jpg,Some Progresso chicken broth is in front of a wooden surface.
VizWiz_val_00001514.jpg,A bottle of Caribbean food seasoning being held by a person.
VizWiz_val_00001514.jpg,A mostly yellow bottle of seasoning held in someone's hand.
VizWiz_val_00001514.jpg,a packed food item which is ready to eat
VizWiz_val_00001514.jpg,a person holding a yellow bottle of Eaton's
VizWiz_val_00001514.jpg,Jamaican jerk seasoning to add spiciness to food.
VizWiz_val_00001515.jpg,"Cloth and fabric on a bed with pink, white, and green striped sheets."
VizWiz_val_00001515.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001515.jpg,Many different objects are lying on top of a bed with sheets.
VizWiz_val_00001515.jpg,A white and black blanket on a red and green and white couch next to someone in purple shorts and a purple shirt.
VizWiz_val_00001515.jpg,A stack of clothing items on a bed with a fluffy stuffed animal beside.
VizWiz_val_00001516.jpg,"A kitchen counter with a bottle of lemon lime soda, a bottle of tea, and a container of cheese puffs on top."
VizWiz_val_00001516.jpg,A green color bottle with white cap and stars &stripes letters are printed on the bottle.
VizWiz_val_00001516.jpg,Pictured is a bottle of stars and stripes lime soda.
VizWiz_val_00001516.jpg,A bottle of lemon lime soda next to a container of cheese puffs and a gallon of water.
VizWiz_val_00001516.jpg,A two liter bottle of soda sitting on the counter.
VizWiz_val_00001517.jpg,A Hershey's bag laying face flat with the food label on the back of it
VizWiz_val_00001517.jpg,A bag of Hershey's chocolate sitting upside down on a counter top.
VizWiz_val_00001517.jpg,the back of a bag of Hershey's chocolate candy
VizWiz_val_00001517.jpg,"Label of a bag of Hershey's candy, but image is too blurry to read."
VizWiz_val_00001517.jpg,Brown plastic bag with white squares and black writing.
VizWiz_val_00001518.jpg,Someone holding a silver and blue metallic object in his hand.
VizWiz_val_00001518.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001518.jpg,A hand holding some kind of circular object.
VizWiz_val_00001518.jpg,image shows just a part of a hand.
VizWiz_val_00001518.jpg,A hand is holding up a blue object.
VizWiz_val_00001519.jpg,A Chucky can turn to it's side on a desk
VizWiz_val_00001519.jpg,"A can of chunky Campbell's soup on a desk that has papers clipped together, a landline phone and a monitor in the background."
VizWiz_val_00001519.jpg,A picture of the food is on the packaging.
VizWiz_val_00001519.jpg,A can of Chili sits on a wood desk with a phone and stacks of papers.
VizWiz_val_00001519.jpg,the nutritional facts on the back of a can
VizWiz_val_00001520.jpg,The front side of in iCarly's DVD album cover
VizWiz_val_00001520.jpg,an iCarly DVD case for season 2 volume 1 with a sticker that says sjm in the middle
VizWiz_val_00001520.jpg,A photo of iCarly season 2 disk case with flower print behind it
VizWiz_val_00001520.jpg,"Boxed DVD of Season 2, volume 1 of the iCarly TV show."
VizWiz_val_00001520.jpg,Pictured is the front cover of a iCarly DVD.
VizWiz_val_00001521.jpg,A person is wearing brown sandals and is standing on brown tile.
VizWiz_val_00001521.jpg,"Right sockless foot in a dark brown leather sandal and a black pant leg standing on the demarcation line of a nougat print floor and a white marble floor about 18"" from an item mostly out of the image that cannot be identified."
VizWiz_val_00001521.jpg,A person's foot in an open-toed sandal is shown on a pebbly-tiled walkway next to a marble wall.
VizWiz_val_00001521.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001521.jpg,Person with brown slippers in front of white marble floor.
VizWiz_val_00001522.jpg,A hallway with blue lockers and posters on the wall is pictured.
VizWiz_val_00001522.jpg,IMAGE WAS CLEAR BUT IT WAS NOT ITEM
VizWiz_val_00001522.jpg,A school hallway with fluorescent lights and blue lockers.
VizWiz_val_00001522.jpg,A picture of a school hall with lockers
VizWiz_val_00001522.jpg,An empty hallway in a school is lined with lockers.
VizWiz_val_00001523.jpg,A white touchscreen phone with a grey case on it.
VizWiz_val_00001523.jpg,Here is a white iPhone on a brown table.
VizWiz_val_00001523.jpg,"A photo of a white phone with a grey case, sitting on a wooden surface."
VizWiz_val_00001523.jpg,A white cell phone on a wooden table.
VizWiz_val_00001523.jpg,A white cell phone with case on a table.
VizWiz_val_00001524.jpg,An all natural pink ice cream called blue moose of boulder.
VizWiz_val_00001524.jpg,Red container with a blue moose called Blue Moose of Boulder All Natural
VizWiz_val_00001524.jpg,picture of blue moose of boulder refrigerated product.
VizWiz_val_00001524.jpg,A container of some type of food with a picture of a moose on it.
VizWiz_val_00001524.jpg,A container with something red in it that reads Blue Moose of Boulder
VizWiz_val_00001525.jpg,a blue color object with a white paper label showing Wickes
VizWiz_val_00001525.jpg,a blue quad waifer stone in package from Wickes.
VizWiz_val_00001525.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001525.jpg,A white Wickes label for Quad Waifer Stone is affixed to plastic around a blue cloth.
VizWiz_val_00001525.jpg,A blue package with Wickes written on it
VizWiz_val_00001526.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001526.jpg,a unopened can of food that is showing the nutrition facts on the back
VizWiz_val_00001526.jpg,a white color can with some text written
VizWiz_val_00001526.jpg,The close up of a white and blue label on a Great Value can shows it contains pears.
VizWiz_val_00001526.jpg,The back of a white can of canned food displaying the nutritional value.
VizWiz_val_00001527.jpg,A couch that is leather and it has two pillows to the left and a blanket on top of the couch
VizWiz_val_00001527.jpg,Black leather couch with two red decorative pillows and a dark blue blanket on the middle headrest.
VizWiz_val_00001527.jpg,"A black leather couch with two round, red pillows and a folded dark blue blanket."
VizWiz_val_00001527.jpg,A black couch with two red pillows on it.
VizWiz_val_00001527.jpg,a black couch with two round red pillows and a blue blanket
VizWiz_val_00001528.jpg,Display panel of an electronic device with control buttons
VizWiz_val_00001528.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001528.jpg,A cardio machine that has several speed settings
VizWiz_val_00001528.jpg,an electrical gadget with some control button on it
VizWiz_val_00001528.jpg,"Four small display screens, five  round control buttons and one oval button are on what looks like a dashboard."
VizWiz_val_00001529.jpg,"A bottle of vitamins or supplements, likely taken daily, to maintain one's health."
VizWiz_val_00001529.jpg,Back of supplement bottle displaying ingredients and Supplement Facts
VizWiz_val_00001529.jpg,A white bottle of vitamins with the supplement facts label showing.
VizWiz_val_00001529.jpg,A image of the back of bottle of supplements showing the ingredients.
VizWiz_val_00001529.jpg,a bottle of unopened pills that is used for vitamin C
VizWiz_val_00001530.jpg,IMAGE WAS NOT CLEAR BUT IT IS NOT ITEM
VizWiz_val_00001530.jpg,A person lying in bed with another person and their cat in a dark room.
VizWiz_val_00001530.jpg,"A person is laying down and is touching a gray cat,"
VizWiz_val_00001530.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001530.jpg,A wonderful view of the fog windows in the room is very thick
VizWiz_val_00001531.jpg,hand holds up palm sized business card with writing
VizWiz_val_00001531.jpg,A box to some type of prescription or medicine
VizWiz_val_00001531.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001531.jpg,A white box with black writing held by a person with their finger next to a barcode
VizWiz_val_00001531.jpg,Pictured is what appears to be a medicine label held sideways.
VizWiz_val_00001532.jpg,A hand holds up the face of a piece of American currency.
VizWiz_val_00001532.jpg,Abraham Lincoln as seen on a five dollar bill - only the portrait visible.
VizWiz_val_00001532.jpg,A picture of someone holding a 5 dollar bill.
VizWiz_val_00001532.jpg,Abraham Lincoln pictured on a 5 dollar bill.
VizWiz_val_00001532.jpg,Currency with a photo of Abraham Lincoln held up to the camera.
VizWiz_val_00001533.jpg,A black box of Perry Ellis being held by someone.
VizWiz_val_00001533.jpg,A clothing tag that has the brand name and the bar code along with numbers.
VizWiz_val_00001533.jpg,a hand holding a box of some kind of men's clothing
VizWiz_val_00001533.jpg,A black tag for two pairs of Perry Ellis portfolio.
VizWiz_val_00001533.jpg,A thumb on a pair of dark blue pants
VizWiz_val_00001534.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001534.jpg,I COULD NOT UNDERSTAND WHAT IS THIS IMAGE
VizWiz_val_00001534.jpg,"Here is a picture of what's between the car seat and counsel like a white plate, medal box and a wire."
VizWiz_val_00001534.jpg,A paper plate stuck between a Green Fridge and a large bottle of pink soap.
VizWiz_val_00001534.jpg,White plastic container with red liquid on top of a paper plate.
VizWiz_val_00001535.jpg,imagine how you would describe this image on the phone to a friend.
VizWiz_val_00001535.jpg,a corner close up of a box of cigarettes with a gold label
VizWiz_val_00001535.jpg,A close up blurry image of a pack of white and gold cigarettes.
VizWiz_val_00001535.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001535.jpg,A package of cigarettes is lying on a table.
VizWiz_val_00001536.jpg,a close up picture of a can of unopened food
VizWiz_val_00001536.jpg,The photo is a close up of some pineapple chunks in a tin can.
VizWiz_val_00001536.jpg,Up close view of a can of del Monte brand pineapple chunks.
VizWiz_val_00001536.jpg,A green can of pineapple chunks on the table.
VizWiz_val_00001536.jpg,Green canned container featuring pineapple chunks with a white background.
VizWiz_val_00001537.jpg,Digital screen monitor with various cryptic lettering on it
VizWiz_val_00001537.jpg,A table showing the different letters for a foreign language.
VizWiz_val_00001537.jpg,A closeup of a white chart with black lettering of a various letters and symbols with keyboard codes.
VizWiz_val_00001537.jpg,A table of fonts or a full alphabet from a different country
VizWiz_val_00001537.jpg,A computer screen shows various types of text from other languages
VizWiz_val_00001538.jpg,"A white box with the word TOP written in black letter on the upper right hand corner, there is translucent tape wrapped around the box."
VizWiz_val_00001538.jpg,"Top of a box that is taped shut, resting on a chair next to a table."
VizWiz_val_00001538.jpg,picture of a box that says top with trash and a desk next to it
VizWiz_val_00001538.jpg,White box with TOP on the upper right corner of the box and is sitting on a black chair
VizWiz_val_00001538.jpg,A white cardboard box on a desk chair in a messy office.
VizWiz_val_00001539.jpg,A nice black and red pottery vase on a table.
VizWiz_val_00001539.jpg,A large green and red vase sitting on top of a table
VizWiz_val_00001539.jpg,The light blue room contains a beautiful wood grained table top holding a very pretty black and brown vase with a picture frame visible in the background.
VizWiz_val_00001539.jpg,A ceramic vase sits on top of a wooden table.
VizWiz_val_00001539.jpg,The vase that is on the shiny table is very unique.
VizWiz_val_00001540.jpg,someone holding a can of diet coke soda
VizWiz_val_00001540.jpg,A person is holding a can of diet Coke sideways.
VizWiz_val_00001540.jpg,Metallic can of diet coke in someone's hand
VizWiz_val_00001540.jpg,A person holding a can of Diet Coke
VizWiz_val_00001540.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001541.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001541.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001541.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001541.jpg,A black fabric platform is in the display
VizWiz_val_00001541.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001542.jpg,a math question on a printed on a piece of paper
VizWiz_val_00001542.jpg,A math equation asking to solve the angle between parallel lines
VizWiz_val_00001542.jpg,A trigonometry problem asking about the size of an angle
VizWiz_val_00001542.jpg,A close up picture of a printed math equation on a piece of paper.
VizWiz_val_00001542.jpg,A close up of a geometry problem features lots of numbers on a plain white page.
VizWiz_val_00001543.jpg,"The side of a building is pictured here, with a car and trash cans outside; signs on the side of the building display text."
VizWiz_val_00001543.jpg,Taken from the point of someone sitting in a car of a storefront.
VizWiz_val_00001543.jpg,"The parking lot and front of a red and tan business building, with a black SUV and some blue and green garbage bins before the building."
VizWiz_val_00001543.jpg,A black car is parked at a business that is in a brown and tan building with a glass door below a tilted white and grey awning.
VizWiz_val_00001543.jpg,A vehicle and some trash cans sit outside of a tan and red building.
VizWiz_val_00001544.jpg,a package of Dolmio stir in cream of carbonara sauce
VizWiz_val_00001544.jpg,A plastic box package of some sort of cream dip.
VizWiz_val_00001544.jpg,A container of Dolmio stir in sauce is on a dark surface.
VizWiz_val_00001544.jpg,Pictured is a container of Dolmio stir in sauce.
VizWiz_val_00001544.jpg,A package of cream sauce is on top of a counter.
VizWiz_val_00001545.jpg,Box of toddlers rainforest music toy set on someone's lap
VizWiz_val_00001545.jpg,A green box with a child's toy is on someone's lap
VizWiz_val_00001545.jpg,A hand touching a Fisher-Price Rainforest Music album.
VizWiz_val_00001545.jpg,"A hand resting on purple fabric, on which is resting a Fisher Price children's book."
VizWiz_val_00001545.jpg,"Am image of a children's music cd or book, with an image of a sleeping child."
VizWiz_val_00001546.jpg,A long and narrow crack on a grey cement floor.
VizWiz_val_00001546.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001546.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001546.jpg,a crack in concrete running from the lower left corner to the top right corner of the picture
VizWiz_val_00001546.jpg,A slab of gray concrete with a long visible crack.
VizWiz_val_00001547.jpg,A cat and a dog hugging in front of a pink heart.
VizWiz_val_00001547.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001547.jpg,A cartoon figure of a cat and dog hugging with a heart behind them.
VizWiz_val_00001547.jpg,An image of two illustrated dogs with a hard in the background.
VizWiz_val_00001547.jpg,Two dogs hugging with a big pink heart behind them.
VizWiz_val_00001548.jpg,A blue wall with framed pictures and blue and green letters that spell star vertically.
VizWiz_val_00001548.jpg,Several decorations with letters and pictures are on the wall.
VizWiz_val_00001548.jpg,"a wall display with letters which spell out the wood ""Star"""
VizWiz_val_00001548.jpg,"The letters S t a, and r are on a blue wall next to a couple pictures."
VizWiz_val_00001548.jpg,a wall with the word star and it was near the mirror.
VizWiz_val_00001549.jpg,The back of a can of food showing the nutrition facts
VizWiz_val_00001549.jpg,An upside down can of food with the label facing away from the photographer.
VizWiz_val_00001549.jpg,a opened can of a non perishable item sitting on the counter.
VizWiz_val_00001549.jpg,an unopened can of foodstuff upside down showing the back label with nutrition information
VizWiz_val_00001549.jpg,A can of food is sitting on a counter.
VizWiz_val_00001550.jpg,A copy of a book or DVD about music and ear training.
VizWiz_val_00001550.jpg,a Car Training  book cover with the image of a man on phone
VizWiz_val_00001550.jpg,A poster for ear training showing of a silhouette wearing headphones sitting on a wood surface
VizWiz_val_00001550.jpg,The label for a music training program book.
VizWiz_val_00001550.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001551.jpg,a blue color circular object about nivea creme
VizWiz_val_00001551.jpg,the downward view of a jar of nivea cream against a white background.
VizWiz_val_00001551.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001551.jpg,The blue lid is for a container of Nivea Cream.
VizWiz_val_00001551.jpg,A blue container with nivea written on it
VizWiz_val_00001552.jpg,A BLACK PHONE WITH THE TIME ON A SCREEN IN THE MIDDLE OF THE PHONE.
VizWiz_val_00001552.jpg,A phone with a special feature that shows text is sitting on a desk in a office.
VizWiz_val_00001552.jpg,a black corded telephone on top of a dark brown surface
VizWiz_val_00001552.jpg,"a black office telephone on top of a wooden table next to a printer, in the background there's a file cabinet and the door"
VizWiz_val_00001552.jpg,Black polycom IP phone next to a printer.
VizWiz_val_00001553.jpg,an orange cheetos bag laying face up on something
VizWiz_val_00001553.jpg,Cheetos snacks and the image is too bright
VizWiz_val_00001553.jpg,corner of an orange and red bag of snack food.
VizWiz_val_00001553.jpg,A bag of Cheetos sitting on a black Zebra print blanket.
VizWiz_val_00001553.jpg,A bag of crunchy Cheetos sits next to zebra fabric.
VizWiz_val_00001554.jpg,the unopened top of a can of V8 juice
VizWiz_val_00001554.jpg,An unopened aluminum can of low sodium original V8 is sitting on a table.
VizWiz_val_00001554.jpg,A LIQUID CONTAINER TIN BOX IS PLACED ON THE TABLE
VizWiz_val_00001554.jpg,A can of juice is on top of a table.
VizWiz_val_00001554.jpg,A can of low-sodium V8 in the Original flavor on a table.
VizWiz_val_00001555.jpg,The label of a Shakespeare DVD of Taming of the Shrew.
VizWiz_val_00001555.jpg,"One CD of Shakespeare's ""The Taming of the shrew"""
VizWiz_val_00001555.jpg,"Blue DVD of Shakespeare, with a foreign language and English text."
VizWiz_val_00001555.jpg,A DVD of Shakespeare's Taming of the Shrew.
VizWiz_val_00001555.jpg,a dvd movie that is not its the case right now
VizWiz_val_00001556.jpg,A brownish sweater with no writing on it.
VizWiz_val_00001556.jpg,A beige blanket hanging up against a surface
VizWiz_val_00001556.jpg,A shirt is made of a brown knit fabric.
VizWiz_val_00001556.jpg,A brown blanket with red lighting in the middle
VizWiz_val_00001556.jpg,A light brown fabric in front of a white material
VizWiz_val_00001557.jpg,a set of two shelves with various items on them
VizWiz_val_00001557.jpg,Books and photos and other objects on closet shelving.
VizWiz_val_00001557.jpg,"Inset pink shelves with books, pictures, DVD player, a speaker and various other items on them."
VizWiz_val_00001557.jpg,a picture of many items on a shelf.
VizWiz_val_00001557.jpg,A set of shelves on the wall with books and frames on them.
VizWiz_val_00001558.jpg,"a person petting an orange, white and black cat"
VizWiz_val_00001558.jpg,I  see a cat that is laying down and is black
VizWiz_val_00001558.jpg,A hand petting the head of a sleeping cat.
VizWiz_val_00001558.jpg,a brown and black color dog is sleeping
VizWiz_val_00001558.jpg,a person is touching a small black cat
VizWiz_val_00001559.jpg,one plastic bag and 3 cans of food located on a counter
VizWiz_val_00001559.jpg,a food items stored in a tin container
VizWiz_val_00001559.jpg,Three tin cans of preserved food are on the marble table top.
VizWiz_val_00001559.jpg,Three cans sitting on a counter with a bag behind them.
VizWiz_val_00001559.jpg,"Several cans of food lie on a smooth, hard countertop."
VizWiz_val_00001560.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001560.jpg,silver phone with a camera near the top with some items behind it
VizWiz_val_00001560.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001560.jpg,An early smartphone being held face towards the rest of the room.
VizWiz_val_00001560.jpg,A person is holding up a pink camera phone.
VizWiz_val_00001561.jpg,the side of a blue Pepsi can someone is holding
VizWiz_val_00001561.jpg,Close-up of a can of Pepsi being held in someone's hand.
VizWiz_val_00001561.jpg,"A close up of a blue can of Pepsi with the red, white and blue Pepsi logo partially visible at the bottom."
VizWiz_val_00001561.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001561.jpg,"A Pepsi can, with mainly blue space visible, being held by someone."
VizWiz_val_00001562.jpg,A glass sitting on a table to enjoy special drinks in.
VizWiz_val_00001562.jpg,an empty wine glass on a countertop
VizWiz_val_00001562.jpg,A close up of a part of a clear green empty glass sitting on a counter with many things behind it.
VizWiz_val_00001562.jpg,A glass for wine is shown on a countertop against a kitchen background
VizWiz_val_00001562.jpg,a drinking glass on top of a white counter
VizWiz_val_00001563.jpg,a metal swirl clip on the carpet ground
VizWiz_val_00001563.jpg,A piece of wire coiled in a zig zag pattern
VizWiz_val_00001563.jpg,a tattoo of a spiraling spring like object.
VizWiz_val_00001563.jpg,The fabric is solid red and appears to be smooth and there is black cross stitching.
VizWiz_val_00001563.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001564.jpg,Bottle of mountain dew sitting on a shelf next to a box of zoo animal crackers.
VizWiz_val_00001564.jpg,A large bottle of unopened soda lying on a green rack with a box of animal-shaped crackers behind it.
VizWiz_val_00001564.jpg,Green metal shelves hold a variety of grocery items.
VizWiz_val_00001564.jpg,A bottle of soda and a container of individually wrapped packages of animal crackers.
VizWiz_val_00001564.jpg,Green plastic bottle of mountain dew soda and box of animal crackers with other items on metal shelving.
VizWiz_val_00001565.jpg,"-This is a screen shot of an iPhone screen
-There are many folders with apps
-There is a folder open with 8 apps in it
-The folder is titled VI Apps
-The apps are ColorVisor, ColoredEye, Recognizer, Fleksy, oMoby, VizWiz, MoneyReader and Digit-Eyes"
VizWiz_val_00001565.jpg,A screenshot of a smartphone screen showing VI Apps
VizWiz_val_00001565.jpg,A screenshot of an app screen from a Vodafone UK smartphone.
VizWiz_val_00001565.jpg,An iPhone screen has a variety of apps arranged in folders
VizWiz_val_00001565.jpg,Screen shot of a smartphone showing 8 different apps in a category marked VI Apps.
VizWiz_val_00001566.jpg,A tall dark object is in a room adjacent to windows.
VizWiz_val_00001566.jpg,windows with screens a reddish brown couch and bottle that is white
VizWiz_val_00001566.jpg,couch in front of a bowed window and a white object in the foreground.
VizWiz_val_00001566.jpg,A person holding a white plastic bottle with a blue top in front of a large bay window.
VizWiz_val_00001566.jpg,A bottle of probably lotion is next to a window.
VizWiz_val_00001567.jpg,A string of beads lies in the top corner of a rich piece of beaded fabric.
VizWiz_val_00001567.jpg,Beautiful view from behind the walls hidden under dark mist
VizWiz_val_00001567.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00001567.jpg,A purple women's sweater with beading and a greenish necklace
VizWiz_val_00001567.jpg,Woman's necklace with twisting latch and a pink blouse.
VizWiz_val_00001568.jpg,A can of some sort of food item with two feet in the background.
